,wellpads_id,well_id_x,tst_first_detection_date_x,tst_permit_date_x,tst_spud_date_x,tst_regulator_completion_date_x,tst_fracfocus_jobstart_date_x,tst_fracfocus_jobend_date_x,ts_flaring_energy_daily_GJ,year,month,day,well_id_y,tst_first_detection_date_y,tst_permit_date_y,tst_spud_date_y,tst_regulator_completion_date_y,tst_fracfocus_jobstart_date_y,tst_fracfocus_jobend_date_y,ts_flaring_power_MW,Date
3905,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,210.96482307643944,2019,7,19,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,1.81888,2019-07-19
3906,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,210.96482307643944,2019,7,19,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,3.274975,2019-07-19
3907,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,210.96482307643944,2019,7,19,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.81888,2019-07-19
3908,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,210.96482307643944,2019,7,19,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,3.274975,2019-07-19
3909,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,210.96482307643944,2019,7,19,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.81888,2019-07-19
3910,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,210.96482307643944,2019,7,19,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,3.274975,2019-07-19
3911,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,210.96482307643944,2019,7,19,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,1.81888,2019-07-19
3912,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,210.96482307643944,2019,7,19,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,3.274975,2019-07-19
3913,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,210.96482307643944,2019,7,19,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.81888,2019-07-19
3914,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,210.96482307643944,2019,7,19,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,3.274975,2019-07-19
3915,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,210.96482307643944,2019,7,19,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,1.81888,2019-07-19
3916,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,210.96482307643944,2019,7,19,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,3.274975,2019-07-19
3917,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,210.96482307643944,2019,7,19,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.81888,2019-07-19
3918,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,210.96482307643944,2019,7,19,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,3.274975,2019-07-19
3919,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,210.96482307643944,2019,7,19,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.81888,2019-07-19
3920,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,210.96482307643944,2019,7,19,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,3.274975,2019-07-19
3921,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,210.96482307643944,2019,7,19,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,1.81888,2019-07-19
3922,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,210.96482307643944,2019,7,19,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,3.274975,2019-07-19
3923,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,210.96482307643944,2019,7,19,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.81888,2019-07-19
3924,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,210.96482307643944,2019,7,19,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,3.274975,2019-07-19
3925,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,210.96482307643944,2019,7,19,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,1.81888,2019-07-19
3926,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,210.96482307643944,2019,7,19,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,3.274975,2019-07-19
3927,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,210.96482307643944,2019,7,19,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.81888,2019-07-19
3928,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,210.96482307643944,2019,7,19,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,3.274975,2019-07-19
3929,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,210.96482307643944,2019,7,19,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.81888,2019-07-19
3930,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,210.96482307643944,2019,7,19,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,3.274975,2019-07-19
3931,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,210.96482307643944,2019,7,19,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,1.81888,2019-07-19
3932,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,210.96482307643944,2019,7,19,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,3.274975,2019-07-19
3933,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,210.96482307643944,2019,7,19,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.81888,2019-07-19
3934,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,210.96482307643944,2019,7,19,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,3.274975,2019-07-19
3935,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,210.96482307643944,2019,7,19,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,1.81888,2019-07-19
3936,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,210.96482307643944,2019,7,19,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,3.274975,2019-07-19
3937,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,210.96482307643944,2019,7,19,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.81888,2019-07-19
3938,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,210.96482307643944,2019,7,19,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,3.274975,2019-07-19
3939,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,210.96482307643944,2019,7,19,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.81888,2019-07-19
3940,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,210.96482307643944,2019,7,19,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,3.274975,2019-07-19
3941,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,210.96482307643944,2019,7,19,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,1.81888,2019-07-19
3942,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,210.96482307643944,2019,7,19,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,3.274975,2019-07-19
3943,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,220.99539177524997,2019,7,20,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,3.29845,2019-07-20
3944,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,220.99539177524997,2019,7,20,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,2.6213,2019-07-20
3945,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,220.99539177524997,2019,7,20,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,3.29845,2019-07-20
3946,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,220.99539177524997,2019,7,20,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,2.6213,2019-07-20
3947,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,220.99539177524997,2019,7,20,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,3.29845,2019-07-20
3948,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,220.99539177524997,2019,7,20,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,2.6213,2019-07-20
3949,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,220.99539177524997,2019,7,20,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,3.29845,2019-07-20
3950,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,220.99539177524997,2019,7,20,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,2.6213,2019-07-20
3951,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,220.99539177524997,2019,7,20,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,3.29845,2019-07-20
3952,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,220.99539177524997,2019,7,20,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,2.6213,2019-07-20
3953,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,220.99539177524997,2019,7,20,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,3.29845,2019-07-20
3954,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,220.99539177524997,2019,7,20,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,2.6213,2019-07-20
3955,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,220.99539177524997,2019,7,20,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,3.29845,2019-07-20
3956,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,220.99539177524997,2019,7,20,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,2.6213,2019-07-20
3957,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,220.99539177524997,2019,7,20,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,3.29845,2019-07-20
3958,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,220.99539177524997,2019,7,20,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,2.6213,2019-07-20
3959,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,220.99539177524997,2019,7,20,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,3.29845,2019-07-20
3960,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,220.99539177524997,2019,7,20,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,2.6213,2019-07-20
3961,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,220.99539177524997,2019,7,20,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,3.29845,2019-07-20
3962,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,220.99539177524997,2019,7,20,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,2.6213,2019-07-20
3963,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,220.99539177524997,2019,7,20,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,3.29845,2019-07-20
3964,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,220.99539177524997,2019,7,20,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,2.6213,2019-07-20
3965,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,220.99539177524997,2019,7,20,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,3.29845,2019-07-20
3966,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,220.99539177524997,2019,7,20,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,2.6213,2019-07-20
3967,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,220.99539177524997,2019,7,20,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,3.29845,2019-07-20
3968,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,220.99539177524997,2019,7,20,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,2.6213,2019-07-20
3969,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,220.99539177524997,2019,7,20,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,3.29845,2019-07-20
3970,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,220.99539177524997,2019,7,20,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,2.6213,2019-07-20
3971,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,220.99539177524997,2019,7,20,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,3.29845,2019-07-20
3972,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,220.99539177524997,2019,7,20,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,2.6213,2019-07-20
3973,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,220.99539177524997,2019,7,20,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,3.29845,2019-07-20
3974,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,220.99539177524997,2019,7,20,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,2.6213,2019-07-20
3975,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,220.99539177524997,2019,7,20,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,3.29845,2019-07-20
3976,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,220.99539177524997,2019,7,20,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,2.6213,2019-07-20
3977,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,220.99539177524997,2019,7,20,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,3.29845,2019-07-20
3978,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,220.99539177524997,2019,7,20,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,2.6213,2019-07-20
3979,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,220.99539177524997,2019,7,20,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,3.29845,2019-07-20
3980,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,220.99539177524997,2019,7,20,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,2.6213,2019-07-20
3981,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,220.99539177524997,2019,7,20,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,3.29845,2019-07-20
3982,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,220.99539177524997,2019,7,20,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,2.6213,2019-07-20
3983,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,220.99539177524997,2019,7,20,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,3.29845,2019-07-20
3984,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,220.99539177524997,2019,7,20,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,2.6213,2019-07-20
3985,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,220.99539177524997,2019,7,20,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,3.29845,2019-07-20
3986,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,220.99539177524997,2019,7,20,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,2.6213,2019-07-20
3987,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,220.99539177524997,2019,7,20,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,3.29845,2019-07-20
3988,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,220.99539177524997,2019,7,20,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,2.6213,2019-07-20
3989,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,220.99539177524997,2019,7,20,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,3.29845,2019-07-20
3990,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,220.99539177524997,2019,7,20,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,2.6213,2019-07-20
